; SI	NAME

; 0	SAD16
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	SATD_4x4
; 8	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
1204	0	6633	0	180	0	220	0	; 15
1205	7	25344	0	3086	0	58	0	; 15
1236	3	9446	58	251	0	61	0	; 15
1237	4	4	4	293720	135544	1072	2722	; 15
1238	5	4	4	293735	135544	1072	2722	; 15
1239	8	4752	0	2962	0	121	0	; 15
1240	2	1	1	295162	135544	4829	10793	; 15
1241	1	1584	0	3996	0	362	0	; 15
1277	6	3168	0	81	0	46	0	; 15

; SI Terminations:
1234	0	0	0	0	0	0	0	; Termination
1235	7	0	0	0	0	0	0	; Termination
1271	3	0	0	0	0	0	0	; Termination
1272	4	0	0	0	0	0	0	; Termination
1273	5	0	0	0	0	0	0	; Termination
1274	8	0	0	0	0	0	0	; Termination
1275	1	0	0	0	0	0	0	; Termination
1276	2	0	0	0	0	0	0	; Termination
1304	6	0	0	0	0	0	0	; Termination
