; SI	NAME

; 0	SAD16
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	SATD_4x4
; 8	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
383	0	6633	0	53	0	121	0	; 3
384	7	25344	0	1196	0	32	0	; 3
400	3	9472	45	106	0	29	0	; 3
401	4	2	3	179573	0	16	0	; 3
402	5	2	3	179577	0	16	0	; 3
403	8	4752	0	1261	0	58	0	; 3
404	2	0	0	180347	0	388	0	; 3
405	1	1584	0	1896	0	171	0	; 3
425	6	3168	0	18	0	16	0	; 3

; SI Terminations:
398	0	0	0	0	0	0	0	; Termination
399	7	0	0	0	0	0	0	; Termination
419	3	0	0	0	0	0	0	; Termination
420	4	0	0	0	0	0	0	; Termination
421	5	0	0	0	0	0	0	; Termination
422	8	0	0	0	0	0	0	; Termination
423	1	0	0	0	0	0	0	; Termination
424	2	0	0	0	0	0	0	; Termination
438	6	0	0	0	0	0	0	; Termination
