; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
708	0	0	0	0	0	0	0	; 5
709	7	0	0	0	0	0	0	; 5
50	0	0	0	0	0	0	0	; 5
51	7	0	0	0	0	0	0	; 5
52	3	9465	46	192763	0	20	0	; 5
53	4	3	3	106969	-2147483648	6	7	; 5
54	5	3	3	106971	-2147483648	6	7	; 5
55	8	0	0	0	0	0	0	; 5
56	2	0	0	0	0	0	0	; 5
57	1	0	0	0	0	0	0	; 5
723	3	9465	46	192	0	20	0	; 5
724	4	3	3	29941	23577	6	7	; 5
725	5	3	3	29943	23581	6	7	; 5
726	8	0	0	0	0	0	0	; 5
727	2	0	0	0	0	0	0	; 5
728	1	0	0	0	0	0	0	; 5
437	3	4780	38	98	0	20	0	; 5
438	4	1	2	6068	12136	3	6	; 5
439	5	1	2	6069	12138	3	6	; 5
440	8	0	0	0	0	0	0	; 5
441	2	0	0	0	0	0	0	; 5
442	1	0	0	0	0	0	0	; 5
443	6	3168	0	94433	324	16	0	; 5
747	6	3168	0	76	0	16	0	; 5
648	6	1600	0	13	0	16	0	; 5
649	0	0	0	0	0	0	0	; 4
650	7	0	0	0	0	0	0	; 4

; SI Terminations:
721	0	0	0	0	0	0	0	; Termination
722	7	0	0	0	0	0	0	; Termination
741	3	0	0	0	0	0	0	; Termination
742	4	0	0	0	0	0	0	; Termination
743	5	0	0	0	0	0	0	; Termination
744	8	0	0	0	0	0	0	; Termination
745	1	0	0	0	0	0	0	; Termination
746	2	0	0	0	0	0	0	; Termination
757	6	0	0	0	0	0	0	; Termination
