; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
666	0	0	0	0	0	0	0	; 10
667	7	0	0	0	0	0	0	; 10
681	3	9456	48	149	0	20	0	; 10
682	4	4	4	45292	35642	8	8	; 10
683	5	4	4	45294	35645	8	8	; 10
684	8	0	0	0	0	0	0	; 10
685	2	0	0	0	0	0	0	; 10
686	1	0	0	0	0	0	0	; 10
705	6	3168	0	33	0	16	0	; 10

; SI Terminations:
679	0	0	0	0	0	0	0	; Termination
680	7	0	0	0	0	0	0	; Termination
699	3	0	0	0	0	0	0	; Termination
700	4	0	0	0	0	0	0	; Termination
701	5	0	0	0	0	0	0	; Termination
702	8	0	0	0	0	0	0	; Termination
703	1	0	0	0	0	0	0	; Termination
704	2	0	0	0	0	0	0	; Termination
715	6	0	0	0	0	0	0	; Termination
