




; 0	SAD16
; 1	HT_2x2
; 2	HT_4x4
383	0	6633	0	53	0	121	0	; 20
384	7	25344	0	1196	0	32	0	; 20
396	0	0	0	0	0	0	0	; Termination
397	7	0	0	0	0	0	0	; Termination
398	3	9436	68	106	0	29	0	; 20
399	4	5	5	70464	20062	490	1184	; 20
; 3	MC_Hz4
400	5	5	5	70467	20069	490	1184	; 20
401	8	4752	0	1261	0	57	0	; 20
402	2	1	1	70890	15394	2114	4743	; 20
403	1	1584	0	1896	0	171	0	; 20
415	3	0	0	0	0	0	0	; Termination
416	4	0	0	0	0	0	0	; Termination
417	5	0	0	0	0	0	0	; Termination
418	8	0	0	0	0	0	0	; Termination
419	1	0	0	0	0	0	0	; Termination
420	2	0	0	0	0	0	0	; Termination
421	6	3168	0	18	0	16	0	; 20
434	6	0	0	0	0	0	0	; Termination
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	SATD_4x4
; 8	DCT_4x4
; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)
; SI Forecasts:
; SI	NAME
; SI Terminations:
