; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
666	0	0	0	0	0	0	0	; 5
667	7	0	0	0	0	0	0	; 5
681	3	9465	46	149	0	20	0	; 5
682	4	3	3	29828	23233	6	7	; 5
683	5	3	3	29830	23237	6	7	; 5
684	8	0	0	0	0	0	0	; 5
685	2	0	0	0	0	0	0	; 5
686	1	0	0	0	0	0	0	; 5
705	6	3168	0	35	0	16	0	; 5
706	0	0	0	0	0	0	0	; 4
707	7	0	0	0	0	0	0	; 4

; SI Terminations:
679	0	0	0	0	0	0	0	; Termination
680	7	0	0	0	0	0	0	; Termination
699	3	0	0	0	0	0	0	; Termination
700	4	0	0	0	0	0	0	; Termination
701	5	0	0	0	0	0	0	; Termination
702	8	0	0	0	0	0	0	; Termination
703	1	0	0	0	0	0	0	; Termination
704	2	0	0	0	0	0	0	; Termination
717	6	0	0	0	0	0	0	; Termination
