; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
393	3	104544	0	40	0	11	0	; 1
407	0	0	0	0	0	0	0	; 1
408	7	0	0	0	0	0	0	; 1
409	4	792	0	5336	0	774	0	; 1
410	5	792	0	5340	0	774	0	; 1
411	8	0	0	0	0	0	0	; 1
412	2	0	0	0	0	0	0	; 1
413	1	0	0	0	0	0	0	; 1
433	6	3168	0	33	0	16	0	; 1

; SI Terminations:
406	3	0	0	0	0	0	0	; Termination
426	0	0	0	0	0	0	0	; Termination
427	7	0	0	0	0	0	0	; Termination
428	4	0	0	0	0	0	0	; Termination
429	5	0	0	0	0	0	0	; Termination
430	8	0	0	0	0	0	0	; Termination
431	1	0	0	0	0	0	0	; Termination
432	2	0	0	0	0	0	0	; Termination
443	6	0	0	0	0	0	0	; Termination
