; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
666	0	0	0	0	0	0	0	; 140
667	7	0	0	0	0	0	0	; 140
668	4	792	0	6303	0	894	0	; 140
669	5	792	0	6307	0	894	0	; 140
670	3	9504	0	4508	0	75	0	; 140
671	8	0	0	0	0	0	0	; 140
672	2	0	0	0	0	0	0	; 140
673	1	0	0	0	0	0	0	; 140
692	6	3168	0	33	0	16	0	; 140

; SI Terminations:
684	0	0	0	0	0	0	0	; Termination
685	7	0	0	0	0	0	0	; Termination
686	4	0	0	0	0	0	0	; Termination
687	5	0	0	0	0	0	0	; Termination
688	3	0	0	0	0	0	0	; Termination
689	8	0	0	0	0	0	0	; Termination
690	1	0	0	0	0	0	0	; Termination
691	2	0	0	0	0	0	0	; Termination
702	6	0	0	0	0	0	0	; Termination
