; SI	NAME

; 0	SAD16
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	SATD_4x4
; 8	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
446	0	6633	0	133	0	122	0	; 20
447	7	25344	0	1276	0	33	0	; 20
58	0	335	0	16	0	102	0	; 20
59	7	1280	0	1159	0	32	0	; 20
60	3	9436	68	41155	0	30	0	; 20
61	4	5	5	172876	60851	917	1524	; 20
62	5	5	5	172880	60851	917	1524	; 20
63	8	4752	0	42310	0	59	0	; 20
64	2	1	1	173650	60851	3947	6029	; 20
65	1	1584	0	42945	0	176	0	; 20
463	3	9436	68	186	0	30	0	; 20
464	4	5	5	131907	60851	917	1524	; 20
465	5	5	5	131911	60851	917	1524	; 20
466	8	4752	0	1341	0	59	0	; 20
467	2	1	1	132681	60851	3947	6029	; 20
468	1	1584	0	1976	0	176	0	; 20
262	3	480	0	64	0	27	0	; 20
263	4	0	0	0	0	0	0	; 20
264	5	0	0	0	0	0	0	; 20
265	8	240	0	1219	0	54	0	; 20
266	2	0	0	0	0	0	0	; 20
267	1	80	0	1854	0	154	0	; 20
268	6	3168	0	14166	0	16	0	; 20
488	6	3168	0	18	0	16	0	; 20
526	6	160	0	13	0	16	0	; 20
527	0	6633	0	2649	0	122	0	; 19
528	7	25344	0	3792	0	33	0	; 19

; SI Terminations:
461	0	0	0	0	0	0	0	; Termination
462	7	0	0	0	0	0	0	; Termination
482	3	0	0	0	0	0	0	; Termination
483	4	0	0	0	0	0	0	; Termination
484	5	0	0	0	0	0	0	; Termination
485	8	0	0	0	0	0	0	; Termination
486	1	0	0	0	0	0	0	; Termination
487	2	0	0	0	0	0	0	; Termination
501	6	0	0	0	0	0	0	; Termination
