; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
672	0	0	0	0	0	0	0	; 1
673	7	0	0	0	0	0	0	; 1
687	3	9408	0	149	0	20	0	; 1
688	4	8	0	122613	0	16	0	; 1
689	5	8	0	122617	0	16	0	; 1
690	8	0	0	0	0	0	0	; 1
691	2	0	0	0	0	0	0	; 1
692	1	0	0	0	0	0	0	; 1
711	6	3168	0	33	0	16	0	; 1

; SI Terminations:
685	0	0	0	0	0	0	0	; Termination
686	7	0	0	0	0	0	0	; Termination
705	3	0	0	0	0	0	0	; Termination
706	4	0	0	0	0	0	0	; Termination
707	5	0	0	0	0	0	0	; Termination
708	8	0	0	0	0	0	0	; Termination
709	1	0	0	0	0	0	0	; Termination
710	2	0	0	0	0	0	0	; Termination
721	6	0	0	0	0	0	0	; Termination
