; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
672	0	0	0	0	0	0	0	; 20
673	7	0	0	0	0	0	0	; 20
674	4	792	0	6307	0	894	0	; 20
675	5	792	0	6311	0	894	0	; 20
676	3	9504	0	4512	0	75	0	; 20
677	8	0	0	0	0	0	0	; 20
678	2	0	0	0	0	0	0	; 20
679	1	0	0	0	0	0	0	; 20
700	6	3168	0	33	0	16	0	; 20

; SI Terminations:
692	0	0	0	0	0	0	0	; Termination
693	7	0	0	0	0	0	0	; Termination
694	4	0	0	0	0	0	0	; Termination
695	5	0	0	0	0	0	0	; Termination
696	3	0	0	0	0	0	0	; Termination
697	8	0	0	0	0	0	0	; Termination
698	1	0	0	0	0	0	0	; Termination
699	2	0	0	0	0	0	0	; Termination
710	6	0	0	0	0	0	0	; Termination
