; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
666	0	0	0	0	0	0	0	; 2
667	7	0	0	0	0	0	0	; 2
681	3	9456	48	149	0	20	0	; 2
682	4	4	4	61306	-2147483648	8	8	; 2
683	5	4	4	61308	-2147483648	8	8	; 2
684	8	0	0	0	0	0	0	; 2
685	2	0	0	0	0	0	0	; 2
686	1	0	0	0	0	0	0	; 2
705	6	3168	0	33	0	16	0	; 2

; SI Terminations:
679	0	0	0	0	0	0	0	; Termination
680	7	0	0	0	0	0	0	; Termination
699	3	0	0	0	0	0	0	; Termination
700	4	0	0	0	0	0	0	; Termination
701	5	0	0	0	0	0	0	; Termination
702	8	0	0	0	0	0	0	; Termination
703	1	0	0	0	0	0	0	; Termination
704	2	0	0	0	0	0	0	; Termination
715	6	0	0	0	0	0	0	; Termination
