; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
822	4	2624	280	313	0	153	12	; 20
823	5	2624	280	330	0	153	12	; 20
824	3	3712	280	1541	0	108	9	; 20
854	6	12672	0	175	0	49	0	; 20
658	6	1280	0	41	0	49	0	; 20
659	4	2605	275	62021	0	154	12	; 19
660	5	2605	275	62038	0	154	12	; 19
661	3	3730	275	63249	0	107	9	; 19

; SI Terminations:
851	4	0	0	0	0	0	0	; Termination
852	5	0	0	0	0	0	0	; Termination
853	3	0	0	0	0	0	0	; Termination
881	6	0	0	0	0	0	0	; Termination
